Id,Username,Password,Email,Phone,Campus,PayPassword,StuName,StuYear,StuSchool,StuMajor,StuNotes,Expect Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
11,3GK8YdMtK8n,N44renPRPpQL,5n9eMW2y3dIxfnHTvKQe4z8ox3EcyNZHG5Jzkj4CPvkvy8XSr0kGD,77100357544,嘉定校区,454882,VvDm2jPbeSGJpoUPqCLcRwhZhgoPoIzHrcQm7bLn3B8SUpx03AT17G2abw7h7o,2020本,机械与能源工程学院,建筑环境与能源应用工程,XSLYRpugRqE8WFMYqzjS8vJz5omGM4SjnZpZSprFTLML03beHUFrcMBVPmgcFnlkDhsu7o7SZ9FgWyokkXXynG0Oi5wbt,student register success,,,正交实验法,,,
12,OMd2MiDsqEA,mVqbr91K0RSQSOw8NYBJF,qlyfpj1vBhtLoNunpWinsqCL4Gk2KPZ,37455841232,四平路校区,473125,MSIRiTWKs2tNuQ9LqeEQQN2YFQ7j9kjMUHzwCs4fJoa,2021本,交通运输工程学院,交通运输,j2eI877z9kmtA8vYopngAcQePdrZ76mgTXC8n,student register success,,,正交实验法,,,
13,q1vt3SnN1WW,VWjChL41,3Br8uPJDfaSkpTAluhV,51246900444,沪西校区,858339,BVLCzA53N1JwhNuxZeZa23qvw7okgRnSE1foYB,2020本,汽车学院,车辆工程（汽车）,FQfvY76Sqj5AUJJg23RThNRiIgnBMea7R5pMTfy6eyOrxOh67Z32SpfekPjuvTub8qgQMzst03OCdhZ7NNy1C,student register success,,,正交实验法,,,
14,1mSYS0k4LlfjnEQ,H2K3VJ5vMIGRqdoWo54V8Fd,Yc2slL4nTnatp687jtaDPaRSi1aFtRUNkrO601z92cM5wjiAhHF,66547640208,沪北校区,675698,UAe7USH1riflBEET4eboBfV6cZrrGLfD,硕士研究生,铁道与城市轨道交通研究院,车辆工程,CFmn47uQvB,student register success,,,正交实验法,,,
15,jrXNaiHl,Cobtahdgfy1nNCmLW,Iw77CO2roCOU5PxN6f6O4t9PJGJ1zUeiEd0c,06379262634,其他校区,064354,wrOpneBvDELRg6MQlTgBmj2,2023本,材料科学与工程学院,新能源材料与器件,SXj66FT5jhQsxH1MqOeDD4NNr9zymFNLbnG4R4vTB,student register success,,,正交实验法,,,
16,3fSBj8GQXrYQRd,AXFeUMLpoiySCY97N79hW7,EvGOij5KXrb9pSxvfa2JqiUR3x3bdZ8bzqxHHrzJZPK0XQVOQJTi9DBT2xZM,21822297637,其他校区,261508,1S86Jiwo9S6WULw0pECEeRRq82CcpstlD6OZL,2021本,航空航天与力学学院,工程力学,xjlOwLbPYYS6dDQu9X0Akzz1QDqzuJ8ubbvMsu0jlLXnY1HM483ohD4ZnARHxYe9BOy7titftGTnJbn,student register success,,,正交实验法,,,
17,O65ky0ujthk,zTFJwlVypabkUDdf7Wr,TXx,76356874341,沪北校区,499033,qXW4wHqkSyMerKdTZncW5pP4T33y9MDW0aHlcUiHPSmhuDYvVhPlR,2022本,测绘与地理信息学院,测绘工程,nFuBngmisR8HvnB8wzTIplfZqZCWYk,student register success,,,正交实验法,,,
18,lOVimwH5BvU2,mAsiEN2x5VWV5,2K0q0mHBmYVuZgHaE3TEx6k0pmdSY4VjMYWF2ywpOlp9DAUnk4B9aiR7Ewo1,81132390496,沪西校区,178650,E5TYSnmTeb1Vt6WyANEz,博士研究生,电子与信息工程学院,通信工程,LNVSblnYleVYCrlv5akuHb0nwzHyZWLSp4LLeELHfKfObcdgDD7C0bECwakVgiyiK07KuEGi2lJFYIE2qhDg7dMuPfbVwQ6KTcbDnEqdSO,student register success,,,正交实验法,,,
19,svQ0OCFEsMEp2,2rdHu8JCKngUA7Ed,clyxbCpFnmrxOfsEmSR1DPf7TKBe3VI3sWcJXmna,54976760720,四平路校区,470516,t8YcBHWps0aBqEJHcXb4ISqYomP,博士研究生,软件学院,软件工程,Xtkb3vTGUjppxSfGqDAnZs,student register success,,,正交实验法,,,
20,uRSQNjQMizIhcVq,Gc6vVosXmrrzEKxTN5gLz,I1G09qHLhbN95L5FaIVVTu,24920666068,嘉定校区,907865,VS1v6290cbGFeZx55is,2022本,物理科学与工程学院,应用物理学,CedNMgWFjq4Wu4oYMkfKZ3mQOTjHWW0GFFuqsfUghuQmgGLUqw9WwwNi2BWAkTaugNTj4VUGns9v7hly0h25phcqJVegsnAPmdnnlc0OLbkDW7c3Oy,student register success,,,正交实验法,,,
21,NakSbs9cAxygfaZx,SxlqmBOsPflw9nv3durq6,Dr9pYjC8rDMTfzhJPDVUU11n9HthA61EB,37874021552,嘉定校区,812077,aHbUs2K9Sms6I6ZKzkg6ylIITRu1QBmwZPRGBUSTRgN80,2021本,海洋与地球科学学院,海洋科学,gyyFSoIK8uvcYfbtODDTVYFjsdwaH9vAJRHo1qwh1J50Oo9eK0MFeMhDpEIG3jW8Qm06X6zKPYUqoNwkZCUf5LZTYa,student register success,,,正交实验法,,,
22,2NpRObheJb4jb,hobMFyKPlSilPW32yy,n7hL5Q,94740351191,四平路校区,043223,6wYRfbvZ96c0oJBHQ73jaXUwrInXrYaFtslTK1ic8PkGfVph,硕士研究生,数学科学学院,数学与应用数学,tBVHQJM4rMCcX4gZGaTq9ht85yUYX2dJG2I6vtfY116p8RM5ko9Ga7SW0,student register success,,,正交实验法,,,
23,ydUzWhnt9dcai3B,zE6QcMOTWDAqcnJ,IeDyRbTVcpv4SwETga8mFoP5dZ,47134860264,沪西校区,633372,QsK8ToNg4FXodII3Udet69toUShLKJiMu,2023本,化学科学与工程学院,应用化学,uCQuadKxlL9qb5fULzvwmZVujROUhROBaySzkLngUdZ8QkWdzC3YUSEBC2UpnjHL2r7JUSkGkJQPz2M38512B1sunOebUc5xJ5uoswvinV,student register success,,,正交实验法,,,
24,EfJyNHjXRmInF,gihL5hGBwKrzM,CScSpbusghXyYRrwoTk,05316464805,沪北校区,668986,wHIa8dAvP1OoPN5W,2023本,生命科学与技术学院,生物信息学,v2ntz4m5gqMWxZujlAJFd3Xm5UCyzIPEbKlN7Ekyeiho98SG83SUXfE7DDhj2Y6BRIoYIF4mYnSna6mKRXUlU8aMgRisMw8XTTjvN7wSacaOZ0,student register success,,,正交实验法,,,
25,6aLhZBR6fuZPrKpZ,hlhwUaaR2A,gAIB4EOkTP2qWc1zy8rny6d8AfR1zBUGuoKojxIeeDmgvjWz6E,13620594494,其他校区,932088,qO0AbJmEkTImRzR3scufqUB6,2020本,口腔医学院,口腔医学,V7ij30Eg4sUgz33hCZ80Pp4,student register success,,,正交实验法,,,
26,dSibs3PYEALLcOnN,5xb5sfIASA0KEs2O,Zgc1AH06vdNaU6ljoieW1Qp5,23811526979,其他校区,351095,Lin,2022本,医学院,护理学,YYAq6UV40NBDjeUa9uUQQ,student register success,,,正交实验法,,,
27,CSN7rbFIYtQ40iFf,ulZVlBV3Pg6,gKKAdBZy4dEKw5TXMmQrtBgC4nnYCV7D14MsCr2yEE,54055556546,沪北校区,137652,Y4qFgPoDCbdA8ovSyKQbHtXd0iPK00meQhuFJt4kMAg5j,2021本,中德工程学院,建筑电气与智能化,5GE4AQyLtRjQCLMGO6yFT8l5hbZTZRA210unDc95ed6FL001,student register success,,,正交实验法,,,
28,6PyhwOcc,15OEudYYHu,o4E3225wCQEltHlqyU76bb3XsYnwDNx7IVNnbt7DmfncGWANK1MypXqCknCojn,36985776798,沪西校区,845642,BhuwCkfzGF,硕士研究生,马克思主义学院,马克思主义理论,mlVMcMbYRoyHHI8xzTInsBN9xP4we6fKt6DaRX5S5fvVE4IDzxjeEDpxqEzFql5UIiw2jTzRRTkK6KCugkHheQW,student register success,,,正交实验法,,,
29,2WWfaRrDvVxUEu,suXzXoyFRq70dm,ogAK5O9ETJUJfywZgkPKhWCDigFpto2IXoC7yn9av4wYV0,77424039537,四平路校区,540014,byBiq4zAJpvzH1j05wRa9guakXrtZ7ug,2020本,国际足球学院,运动训练,8iNqX3JVhVyJ9OVlCjz1Re66MF1vz0cL6OsZfJWzbVFfwZOGC17WlOBjI8aKhbZRO8xCjZ1Sb48lNeMlHe7r6ZtPYYmGxCFECOvzJvJa,student register success,,,正交实验法,,,
30,qJuGf9DFgpCSGBj,5aU8aYp8AKjsuzmmO,cwpTgAk6T6WJO1yCTFbFWSA1brKgZJItWncIdr9GTqQasBR7mMMOv3xs,24998733727,嘉定校区,636640,2TkEjL8rDSjSPmAw2zxCzVAiEt8iI,博士研究生,其它学院,其它专业,qpm7vkK5bsUgl5mb5K9TOb3utl5HiBOqHbsRrDQ3T8Nx99wymis0lJypCmxcVfKMsVZ,student register success,,,正交实验法,,,
31,OGobudGFX,m68z7CK8sQMkuYgDgu,eF9Td7hD76kGBIj9U81Vkz5ZxGjPlY9nqsEm132RRYZ5mxGejkpub8,77686911853,嘉定校区,789281,tOtlSEQGnQ80T16dk4xp7U7BDuivpv3S8Bm2WXaD,博士研究生,国际足球学院,运动训练,9xnLM0oWfQ4SrSlUcR7dxIWTcsSfADoKiVxa67nAGPv4Q6ZeMGS9Ie6lsYSzqrW8acCqSHktAEflGzgZidobzJW5,student register success,,,正交实验法,,,
32,ea1o4j9sIS,7UKZ9L32RcmHz5YwJu,SbjsGC8CmgA,60403162077,四平路校区,992282,zflI8iwNzd1Bm4oDaouQYrzLsUURPsC0GtBcrsORqTqqT37KjfanYY7d,2020本,马克思主义学院,马克思主义理论,ObwDMEzOm4aFx5Qb2XUOxLPsAYjA9zpJUrNgFu0L0txwVHJBReZY6xEqWQNMr0DQxvccy5npd0rkaCvKB1JBBr,student register success,,,正交实验法,,,
33,QTOPIxDpzDQYgd,U0jUbVnpNIA6cNSbwexOf,MfzXrY2DvOMA3Q4b0MzUIu68HOTwfKr8i1Ljr,96500472454,沪西校区,790599,6YuOip39FuUzYVMRjLu18E,硕士研究生,国际足球学院,运动训练,qpVS2U3zqz3zmJhSaeq,student register success,,,正交实验法,,,
34,I1E2TfT3mwE2ONKw,hh66EsClFEjTdKrt,gojvidbXwtt2T7A9GOB4iWrImx9eOTrGnUhdEJ4jF4snFSZ,06737597958,沪北校区,527592,X9v9vHxI,2021本,国际足球学院,运动训练,Hw5eRDVQF86kPcmxH1U,student register success,,,正交实验法,,,
35,agDfg4JrHhXgDw,qB0x7DsRUhU,G8eHjIG1MG0ToVlaGawV,23923931779,其他校区,338819,wkl6GkFRJ5PKScBe4cTA3enb,2022本,国际足球学院,运动训练,D8PftLhTZcUPx2HUOeYo1hOgr2k6NR5xBApXpb0,student register success,,,正交实验法,,,
36,zGAl5x4wxN0i0Vxq,9NC94syyT,x15EPNE7XjTo74YhdOt6gAE8LuTEOOTSs2bqSohj45XygJ0dEK3,10627298018,其他校区,115519,gyXL0vZ6FnaEid6JHJWPmqYR7fYADduDqSUZJkhXuzRwc0okfU9om,2023本,马克思主义学院,马克思主义理论,g2PupItLwfj43EegrbwcKvN9IT6insMcsm2nQc3RSoEBEZ6KhWYt0aj3MAZHfVK2AxkN3fPLjJklV5Yadwsso5B,student register success,,,正交实验法,,,
37,7micByAtu,Lo63CVo2rAoHGEBLcR,vr2E1b4WH1sVT5OBE4xf2,01280928492,沪北校区,907881,z3VwNbCN5MkJbJLLOBr7PxK2BpG7kjLwQbehXREE8vu6UKArGS1scMAEgO,2023本,其它学院,其它专业,q3sBdOiiPTWdnLQ7CxovWXsEs26kDdtdTgziV85zBrhFWcTw0T61SEai65g9ODiTScHu1iRPQfeEWCXqttnOjtKbouTy4KLym6tWeerScEyFWM7nNzQOR8D6q,student register success,,,正交实验法,,,
38,ydOf3C3bsB,p46hBRKr78c44OPQ,ER4H8HZTMqOix0Lg9KZJRqfy3dCWlX3q72uTSnEhcjLjg4QURduUZcu8aHe0M,80867807804,沪西校区,059147,pR6CWG021vNAvjuCeEHTx8SQQWv,2022本,其它学院,其它专业,rQsQhtxtRRIMXPfCoHChiZGKwKsrxbS0puQC2pTSBs3UyXLUUs0S1qb5JLiyYpzjSEWYvkfZN67LIxLh2emUKoiSP2gv5XI0xoYo9NXRbU,student register success,,,正交实验法,,,
39,QJs8DHHr,EeNSI1kKHozXyi,IuHnpXIUWfGE4AF0lxO94zMXwSlzRa6cURuh2NjphpAJhgZukLB3k6qys6R,46897849548,四平路校区,869797,ZbVRtMBYh6b2oiEgsMZ83yjG3Il4JBZRMqB,2021本,其它学院,其它专业,f6CwbGEUKBNkdtiMeKHTWrEzg9qlfMwLncpORelUK43nrEdMWggHx4lgCNQJB1hQtqAs,student register success,,,正交实验法,,,
40,EpuaPDY5vC,DlGlwXomL2xlzaUDK4Na,eW2oupu4C3g3AC6kNbMJgAw9e0fN2Ym58oLNhHMgHdSt,85017957805,嘉定校区,331517,2KeCvv3b9qABhkME9L0zMkarnnJHaIc4ScZwNbN35UG0DFmV6ELOMF5MIg9Vd5m,硕士研究生,经济与管理学院,市场营销,m9RBzjByScUWh,student register success,,,正交实验法,,,
41,zhWdRYeytFnBomk,rwXlHa7fvLKS24,ESSSW7T9SgN5hvmYhK0NUI4rBd3KXq1GtCA7aC4WTKToNiGemvFyIh6YNzuOL4,29809058512,嘉定校区,875490,Rcj0lQp7e4zA16CWPjMrg6ZgLvj4Eb,2020本,建筑与城市规划学院,建筑学,q1x3B5z8yPBy4jrNerRZw6I2KSylJCFcQLJ6Zfm3ck09wrJrQLpErwfP44,student register success,,,正交实验法,,,
42,PO5BiYvRmS,tmWuP76250pgqmdq7p4z,FHY7vKu0AxRDM3HoZUyECM9qENyldODRXh7CA2wtWkTwkkTNji2n3vr,79691464419,四平路校区,413003,Z5T6vt39KIEgplv1qDCSXiY,博士研究生,材料科学与工程学院,材料科学与工程,tBGSdbo0z8sdhOsXLT5qks7HiCZ7LpHrhOUo0yAvdgJQZW2pyidq6iQorV13OkDZTqUVngR6yedMcXpe6I3RLmkwJDoFudyCFhnRqdExtIdz05UK,student register success,,,正交实验法,,,
43,arYi7gvj4grP,kkHqFRWyyTGm7jbVzNCUrD,Nw8H4cBT,56674448114,沪西校区,487758,XxPfHp6OSi8tRbt7Pj57bcstXllcn8jFxKU7WvbDaXjwE,博士研究生,生命科学与技术学院,生物技术,HGAcPUCysSUURiEOxrfVSrNJNUkRKGkLIfk2KL8gY,student register success,,,正交实验法,,,
44,u28fggUUYLqCw9Gc,DJ1axTFCEzY0,vIoi9FJei8Yy9Y1iBlh1i5rQVC,57638873505,沪北校区,340680,eJfjmo15SGBPMTt,2020本,材料科学与工程学院,材料科学与工程,3ZL6RMrhkQuHGfT5MpFeHzYNaYaxHcbGFdyWlmAyuWhFzMvKnugkrXjDwvY413kNqkgUHAYRR7i,student register success,,,正交实验法,,,
45,DTB2F1J7adByPD6,IbQyrp13gbz0Up,OA69InSYnL21O99k26Ox21WP8gIjNT7yLx4SZGeY4twiYb7ZEVRFCfG0RVk,23726150812,其他校区,147956,QyAxp8BRcBIi9ARYWtvdCHbfb0p9yGko71v,硕士研究生,其它学院,其它专业,ty5Ujh5,student register success,,,正交实验法,,,
46,o7QMZ0nmnKr,jiRHWIp1fUdUr7y5m,xB3NmgdjMboJK8Y8h9iXJw,99257053570,其他校区,675121,wluVhaZB3dE2hyCToTscnJqfvXPOujdti4RUW0KezUTtILrAHi1M3ZVuq90HUJG,2021本,生命科学与技术学院,生物信息学,ElbIvT8aXrhslPQkheV6udFUdhSY9LSQtmOqWTbvFCeEKkMj815f6LZHCuXAZowF,student register success,,,正交实验法,,,
47,QapTmAANkX,AD5h6nY9q9G,CDm7II9wEzqwbR2DcEZbZuzqLui1j,26113991851,沪北校区,564008,GOfyYGqpRERf,2022本,马克思主义学院,马克思主义理论,Rh4P6kjIcb4Du5aYhJyXs7Uj8k24d0zLUxA7aUv7HaDsxKjM,student register success,,,正交实验法,,,
48,XCQHHnqjv,bWSOMXDd2G0tLI,Nr,62051582723,沪西校区,227826,u6LqvqwP4TsdHn0wju8bwMz7rjQvBjjCHH,2023本,经济与管理学院,国际经济与贸易,3TaBnpYbN5GlaqG1TuGeJiFOhy89U1HEBbH2cej33eFQv52yNARtQGY9JVKpPQvGt0jhLZojY00KCpOe91MwTTEWOesqNs3Z,student register success,,,正交实验法,,,
49,aGq3z0Kn228nK9IQ,QVvYWx9hSF7EX8,00ZkDYDfooEIRZoA,62984611060,四平路校区,259225,f38RoNCNfWpeNflE,2023本,建筑与城市规划学院,建筑学,D3q0JUw2gUOmJ08aP5MwyExCA1yig02QoZhSdreiA3QbjidrhU5SN8z,student register success,,,正交实验法,,,
50,ydywmDkvj,Ih91ojOSDbfVk,1R69qKOCWqS,17576323783,嘉定校区,120047,DcYAhiDdzrAchyY5Z0S,2022本,生命科学与技术学院,生物信息学,5BO2ghjPPZUQzjUuwMUFrUXXbupWR,student register success,,,正交实验法,,,
51,sw6WhtHSPwiTUZaz,KjdWDtUYW8K0aX,wzXyOdyX9XzgQSJfYGJnAkn0t6,35507104505,嘉定校区,036438,AqehKwXmLBwbkCkbk6I7zKw0DLWJ,2021本,马克思主义学院,马克思主义理论,I75NttOz3g2lUr0JCpMXVYRIK0ZfX3CLRiMoogbRgwBJxd9JtgNGhe5On628mApfHvyqnFZjaB0FWjXtkGBE8gY4W0VyCy,student register success,,,正交实验法,,,
52,bwEF1KIEo4iDak5,X2aVHSp5J7mB5lVpX,GK6Tw8MwVOVQjTD3r1DdoRwOJpLNHWS,42610217845,四平路校区,913743,CK1NNnK,硕士研究生,生命科学与技术学院,生物信息学,WgPx2dx7dUNFVmSB8US45jXyoDmqvnmXHgYTWuPGZKDfCFxDgpHdfUbDprz9K0Hd7B7SaUsrk2rsmDLqS4jxb,student register success,,,正交实验法,,,
53,EbQsvb9YEjXy0B8,DEAFXe1ihscP4,eZfslWesdc6diNMyGBoj2rBrImb8OphryI38CyqGRvNqjAr,75771186780,沪西校区,789511,7XF4Sv7dEOge32klYyKbycIz7F,2020本,医学院,护理学,4vRVkRfmtmQtYx8CSKI3Ag2ZNlBmwYKn7Fa6BndpUdEhtXNLK5I6ckjK,student register success,,,正交实验法,,,
54,IMUKTaHX6H1AlpSg,q0pH7bHlxAkVU,no31xvyLqJSPQZkDyxfYakKOozELy,66799812109,沪北校区,328772,9d3gZqhnBIV5xw9NXmiGdvbqMkIGHqAmvputDv2PASHoDEyFY15kvH5WLIP8mkW,博士研究生,医学院,护理学,dMzJQwTVXLwd6cqTFsZ81ZfUYwMbN6McdwVHBYh35JbZgvG52IJEh3FOuJMyzAr62ZmfHqOOQ7OFvfy9BcYD9WAL7xeeZE9Fsmxquy1f6HsSc89yiIS1vmITzzy2,student register success,,,正交实验法,,,
55,xKqKyLeWj5vZS,6Eq9TKA3gthDhD54XLWZWB,PxBfN94PWwRS5J1jMfWvFEDV2ktXHCObPlja2l5o9n9m28nKs,24911377414,其他校区,635442,TjTF5Pb5YHKezetp2m,博士研究生,新生院,工科试验班（土木与环境类）,TIsAqo1DnkSgQCT0DfLHkQbjy,student register success,,,正交实验法,,,
56,ku7RvyytEEBF4O,0qNHIjo1fn7Xc,N3qmlVtPyiPf,19801723460,其他校区,969703,lsQH1tLwGAzP11CgVLXTHWv9W,2020本,物理科学与工程学院,应用物理学,Xq0BfyqrWP0huAfUyLKl1VJRdZ,student register success,,,正交实验法,,,
57,yWu9zxvYd,EfuoNA7vhjntJbMop,ojmnkuQ3WCKLjRQWD1OvuUOtWkNJ8v0W2AfNmfyvFA3TDrdMw,23498102330,沪北校区,857202,tVxJf5DtXbyjl7nQlq9OSCiKhLjXWnju7qt5RRBL11bDqxT9wObyMaWCom,硕士研究生,物理科学与工程学院,光电信息科学与工程,8QlupOb54Plnb7IgzBDNLL9ZBl9CkZAvyF1yvar,student register success,,,正交实验法,,,
58,eVsVvWRB,IWVTr6qCD73EvUdcvE,orkb1R0jBrW7fgq0x8aps3u4psgKo7ksTVVOZHEPj2877VcMaZWqX,64874793168,沪西校区,352700,yfud1TeayB2xWyDOqeHLZl07Vm9uzHhM52EpuxanqB5bH,2021本,物理科学与工程学院,光电信息科学与工程,hJn5mEenRUWfoGngslF7VuO5ajitRrrYiAMXi2xFKGrSeQ3weP5sn,student register success,,,正交实验法,,,
59,DbzFwqya,9C6O36wR,XbAbvAs7MkLWwthjZWecne8FzrgvI8cR6mBGwhq7Pxi,20138384830,四平路校区,874353,vFy2u2DgtpGzu0uQVbXB6OL7x6R,2022本,经济与管理学院,物流管理,Kqqo95opiQXSFOmdX3efFIp1drNzX03J,student register success,,,正交实验法,,,
60,npBX1ZbbsOM,zrwee2oKSmCPJ14iOBstwX5z,KAKR9eRIdtclmPsBvfMLiG3VNrP5TCR5t1eG6c7T3dYU3vswHMcTybs,70574106978,嘉定校区,856178,4luWUGNjCQzSwULTfTyVJgNl2cUWueKM6L33Te40h2G9C5g2,2023本,医学院,康复物理治疗,mqNkiEheoWoIgNVjAd24MVwkzk0IN3fSbjDtOyY0e,student register success,,,正交实验法,,,
61,3ry00ZSlJddCR1d,9k4I3ZFSAt,CyzH5qFjsbzCnMUEm4DOtSiYhWRVfCwLmllUl4aTzInMj,82503401160,嘉定校区,471358,tFvh3rrB9kBulNw,2023本,口腔医学院,口腔医学,vmC9Nj8XGxaBrwcomaYZXltVgXNcB5h5SefkVRXjQrLHWXIRkkrrYsFS05,student register success,,,正交实验法,,,
62,u3HcAPyJC2l3,712KYM4Ti5fZw1ow7QF3ju7,TkP9LCzjmXH0ZbfxnrP18SHa,04879569370,四平路校区,527767,pp48PqetIVjxGzyNSTgWZkaKY2rrEtdKVbgecDzT6UieztviPKGCugBRJw7Y8,2022本,口腔医学院,口腔医学,yVEslj,student register success,,,正交实验法,,,
63,kX3iWvt3S8,s3PjArT9FdIK,Cauv85LHbx81Vs1V835tFOHuA4I90sRqJQQGC,22887958543,沪西校区,608105,AIonYVXisg5t2qj8dYncQnZgu1qzWLcZt3fqMlF,2021本,口腔医学院,口腔医学,CjtkIXQU1C0rc4ZXQobyK4wT1Vsd6f6AxsfxF47f5S7GfyzESUj1004KilrKEyT72i1i2caB,student register success,,,正交实验法,,,
64,OQoLlmmpN3Ky8r,QR3MYkSJ5,ISXzvh5oIk9EQtr7rN6eOM11Gjs85z,38833793842,沪北校区,811824,ySys85M7nPmXleBdSr3OU7xYBWkUTmSQkt92Ln35,硕士研究生,口腔医学院,口腔医学,AiWzJFXF2TylDoe,student register success,,,正交实验法,,,
65,K2XW4xE40y5P6eE,Ul2pXntvA8f0B,jD5BO,17107180105,其他校区,342811,gZF1iJlskmngdqPpYAtnNHF5k5XwZsKbb2sSBk,2020本,软件学院,软件工程,KDvgVQcRqDq5xdVnTwoH2s6YLULCsdLMFGrVxgGjsg5l8hyv60p8yk389fbc,student register success,,,正交实验法,,,
66,kxnn2fHN4d,tSszy5SxRL9gT,JcInE05EgpLPull0vQUxvvxQzI8TRXyCDZcnxeSDjUeIfiPFT3IqqsAm7C1NQ,42518343212,其他校区,165346,7xlY8apyA7ZOtclC0k1vIQwsz3FZJv,博士研究生,土木工程学院,智能建造,6zODXkY2wXopcyB4XDmEn5XCBzyKRC,student register success,,,正交实验法,,,
