,Id,Minute,Fail Time,Expected Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
47,48,120,2,42.73,42.73,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
48,49,120,3,43.0,43,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
49,50,120,7,43.0,43,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
50,51,120,10,43.0,43,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
51,52,120,11,43.0,43,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
52,53,121,0,42.787,42.787,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
53,54,121,1,42.787,42.787,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
54,55,121,2,42.787,42.787,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
55,56,121,3,42.787,42.787,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
56,57,121,4,43.15,43.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
57,58,121,7,43.15,43.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
58,59,121,10,43.15,43.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
59,60,121,11,43.15,43.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
60,61,150,0,47.05,47.05,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
61,62,150,1,47.05,47.05,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
62,63,150,2,47.05,47.05,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
63,64,150,3,47.05,47.05,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
64,65,150,4,47.5,47.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
65,66,150,7,47.5,47.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
66,67,150,10,47.5,47.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
67,68,150,11,47.5,47.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
68,69,179,0,51.313,51.313,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
69,70,179,1,51.313,51.313,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
70,71,179,2,51.313,51.313,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
71,72,179,3,51.313,51.313,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
72,73,179,4,51.85,51.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
73,74,179,7,51.85,51.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
74,75,179,10,51.85,51.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
75,76,179,11,51.85,51.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
76,77,180,0,51.46,51.46,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
77,78,180,1,51.46,51.46,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
78,79,180,2,51.46,51.46,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
79,80,180,3,51.46,51.46,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
80,81,180,4,52.0,52,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
81,82,180,7,52.0,52,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
82,83,180,10,52.0,52,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
83,84,180,11,52.0,52,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
84,85,181,0,51.47125,51.47125,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
85,86,181,1,51.47125,51.47125,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
86,87,181,2,51.47125,51.47125,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
87,88,181,3,51.47125,51.47125,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
88,89,181,4,52.15,52.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
89,90,181,7,52.15,52.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
90,91,181,10,52.15,52.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
91,92,181,11,52.15,52.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
92,93,240,0,60.1,60.1,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
93,94,240,1,60.1,60.1,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
94,95,240,2,60.1,60.1,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
95,96,240,3,60.1,60.1,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
96,97,240,4,61.0,61,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
97,98,240,7,61.0,61,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
98,99,240,10,61.0,61,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
99,100,240,11,61.0,61,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
100,101,299,0,68.72875,68.72875,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
101,102,299,1,68.72875,68.72875,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
102,103,299,2,68.72875,68.72875,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
103,104,299,3,68.72875,68.72875,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
104,105,299,4,69.85,69.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
105,106,299,7,69.85,69.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
106,107,299,10,69.85,69.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
107,108,299,11,69.85,69.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
108,109,300,0,68.875,68.875,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
109,110,300,1,68.875,68.875,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
110,111,300,2,68.875,68.875,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
111,112,300,3,68.875,68.875,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
112,113,300,4,70.0,7E+1,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
113,114,300,7,70.0,7E+1,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
114,115,300,10,70.0,7E+1,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
115,116,300,11,70.0,7E+1,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
116,117,301,0,68.7955,68.7955,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
117,118,301,1,68.7955,68.7955,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
118,119,301,3,68.7955,68.7955,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
119,120,301,5,68.7955,68.7955,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
120,121,301,6,68.7955,68.7955,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
121,122,301,7,70.15,70.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
122,123,301,9,70.15,70.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
123,124,301,10,70.15,70.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
124,125,301,11,70.15,70.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
125,126,22470,0,3294.385,3294.385,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
126,127,22470,1,3294.385,3294.385,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
127,128,22470,3,3294.385,3294.385,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
128,129,22470,5,3294.385,3294.385,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
129,130,22470,6,3294.385,3294.385,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
130,131,22470,7,3395.5,3395.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
131,132,22470,9,3395.5,3395.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
132,133,22470,10,3395.5,3395.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
133,134,22470,11,3395.5,3395.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
134,135,44639,0,6519.9745,6519.9745,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
135,136,44639,1,6519.9745,6519.9745,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
136,137,44639,3,6519.9745,6519.9745,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
137,138,44639,5,6519.9745,6519.9745,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
138,139,44639,6,6519.9745,6519.9745,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
139,140,44639,7,6720.85,6720.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
140,141,44639,9,6720.85,6720.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
141,142,44639,10,6720.85,6720.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
142,143,44639,11,6720.85,6720.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
143,144,44640,0,6520.12,6520.12,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
144,145,44640,1,6520.12,6520.12,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
145,146,44640,3,6520.12,6520.12,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
146,147,44640,5,6520.12,6520.12,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
147,148,44640,6,6520.12,6520.12,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
148,149,44640,7,6721.0,6721,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
149,150,44640,9,6721.0,6721,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
150,151,44640,10,6721.0,6721,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
151,152,44640,11,6721.0,6721,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
