Id,Minute,FailTime,ExpectedOutput,ActualOutput,Result,Analysis Strategy,Time,Person,Defect Description
144,44639,6,6519.9745,,,最坏情况边界分析,,,
145,44639,7,6720.85,,,最坏情况边界分析,,,
146,44639,9,6720.85,,,最坏情况边界分析,,,
147,44639,10,6720.85,,,最坏情况边界分析,,,
148,44639,11,6720.85,,,最坏情况边界分析,,,
149,44640,0,6520.12,,,最坏情况边界分析,,,
150,44640,1,6520.12,,,最坏情况边界分析,,,
151,44640,3,6520.12,,,最坏情况边界分析,,,
152,44640,5,6520.12,,,最坏情况边界分析,,,
153,44640,6,6520.12,,,最坏情况边界分析,,,
154,44640,7,6721,,,最坏情况边界分析,,,
155,44640,9,6721,,,最坏情况边界分析,,,
156,44640,10,6721,,,最坏情况边界分析,,,
157,44640,11,6721,,,最坏情况边界分析,,,
158,-1,0,minute can't be negative,,,健壮最坏情况边界分析,,,
159,44641,22470,minute exceeded,,,健壮最坏情况边界分析,,,
160,0,-1,fail time can't be negative,,,健壮最坏情况边界分析,,,
161,22470,44641,fail time exceeded,,,健壮最坏情况边界分析,,,
162,-2,-3,minute can't be negative,,,健壮最坏情况边界分析,,,
163,-4,50000,minute can't be negative,,,健壮最坏情况边界分析,,,
164,60000,-100,minute exceeded,,,健壮最坏情况边界分析,,,
165,70000,80000,minute exceeded,,,健壮最坏情况边界分析,,,
